72500	3.51560564499217350e+01
72501	3.51560564499217350e+01
72502	3.51560564499217350e+01
72503	3.51560564499217350e+01
72504	3.51560564499217350e+01
72505	3.51560564499217350e+01
72506	3.51560564499217350e+01
72507	1.35156056449921721e+02
72508	1.35156056449921721e+02
72509	3.51560564499217350e+01
72510	3.51560564499217350e+01
72511	1.35156056449921721e+02
72512	3.51560564499217350e+01
72513	1.35156056449921721e+02
72514	3.51560564499217350e+01
72515	1.35156056449921721e+02
72516	1.35156056449921721e+02
72517	1.35156056449921721e+02
72518	1.35156056449921721e+02
72519	1.35156056449921721e+02
72520	1.35156056449921721e+02
72521	1.35156056449921721e+02
72522	1.35156056449921721e+02
72523	1.35156056449921721e+02
72524	1.35156056449921721e+02
72525	1.35156056449921721e+02
72526	1.35156056449921721e+02
72527	3.51560564499217350e+01
72528	1.35156056449921721e+02
72529	3.51560564499217350e+01
72530	3.51560564499217350e+01
72531	1.35156056449921721e+02
72532	1.35156056449921721e+02
72533	1.35156056449921721e+02
72534	1.35156056449921721e+02
72535	1.35156056449921721e+02
72536	1.35156056449921721e+02
72537	3.51560564499217350e+01
72538	3.51560564499217350e+01
72539	3.51560564499217350e+01
72540	3.51560564499217350e+01
72541	1.35156056449921721e+02
72542	1.35156056449921721e+02
72543	1.35156056449921721e+02
72544	1.35156056449921721e+02
72545	3.51560564499217350e+01
72546	3.51560564499217350e+01
72547	3.51560564499217350e+01
72548	3.51560564499217350e+01
72549	3.51560564499217350e+01
72550	3.51560564499217350e+01
72551	3.51560564499217350e+01
72552	3.51560564499217350e+01
72553	3.51560564499217350e+01
72554	3.51560564499217350e+01
72555	1.35156056449921721e+02
72556	1.35156056449921721e+02
72557	1.35156056449921721e+02
72558	1.35156056449921721e+02
72559	1.35156056449921721e+02
72560	1.35156056449921721e+02
72561	1.35156056449921721e+02
72562	1.35156056449921721e+02
72563	1.35156056449921721e+02
72564	1.35156056449921721e+02
72565	1.35156056449921721e+02
72566	1.35156056449921721e+02
72567	1.35156056449921721e+02
72568	1.35156056449921721e+02
72569	1.35156056449921721e+02
72570	1.35156056449921721e+02
72571	1.35156056449921721e+02
72572	1.35156056449921721e+02
72573	1.35156056449921721e+02
72574	1.35156056449921721e+02
72575	1.35156056449921721e+02
72576	1.35156056449921721e+02
72577	1.35156056449921749e+02
72578	1.35156056449921721e+02
72579	3.51560564499217350e+01
72580	3.51560564499217350e+01
72581	3.51560564499217350e+01
72582	1.35156056449921721e+02
72583	1.35156056449921721e+02
72584	1.35156056449921721e+02
72585	3.51560564499217350e+01
72586	1.35156056449921721e+02
72587	1.35156056449921721e+02
72588	1.35156056449921721e+02
72589	1.35156056449921721e+02
72590	1.35156056449921721e+02
72591	1.35156056449921721e+02
72592	1.35156056449921721e+02
72593	1.35156056449921721e+02
72594	1.35156056449921721e+02
72595	1.35156056449921721e+02
72596	1.35156056449921721e+02
72597	1.35156056449921721e+02
72598	1.35156056449921721e+02
72599	1.35156056449921721e+02
72600	1.35156056449921721e+02
72601	1.35156056449921721e+02
72602	1.35156056449921721e+02
72603	1.35156056449921721e+02
72604	1.35156056449921721e+02
72605	1.35156056449921721e+02
72606	1.35156056449921721e+02
72607	1.35156056449921721e+02
72608	1.35156056449921721e+02
72609	1.35156056449921721e+02
72610	1.35156056449921721e+02
72611	1.35156056449921721e+02
72612	1.35156056449921721e+02
72613	1.35156056449921721e+02
72614	1.35156056449921721e+02
72615	1.35156056449921721e+02
72616	1.35156056449921721e+02
72617	1.35156056449921721e+02
72618	1.35156056449921721e+02
72619	1.35156056449921721e+02
72620	1.35156056449921721e+02
72621	1.35156056449921721e+02
72622	1.35156056449921721e+02
72623	1.35156056449921721e+02
72624	1.35156056449921721e+02
72625	1.35156056449921721e+02
72626	1.35156056449921721e+02
72627	1.35156056449921721e+02
72628	1.35156056449921721e+02
72629	1.35156056449921721e+02
72630	1.35156056449921721e+02
72631	1.35156056449921721e+02
72632	1.35156056449921721e+02
72633	1.35156056449921721e+02
72634	1.35156056449921721e+02
72635	1.35156056449921721e+02
72636	1.35156056449921721e+02
72637	1.35156056449921721e+02
72638	1.35156056449921721e+02
72639	1.35156056449921721e+02
72640	1.35156056449921721e+02
72641	1.35156056449921721e+02
72642	1.35156056449921721e+02
72643	1.35156056449921721e+02
72644	3.51560564499217350e+01
72645	1.35156056449921721e+02
72646	1.35156056449921721e+02
72647	1.35156056449921721e+02
72648	1.35156056449921721e+02
72649	3.51560564499217350e+01
72650	1.35156056449921721e+02
72651	1.35156056449921778e+02
72652	1.35156056449921721e+02
72653	1.35156056449921721e+02
72654	1.35156056449921721e+02
72655	1.35156056449921778e+02
72656	1.35156056449921721e+02
72657	1.35156056449921721e+02
72658	1.35156056449921721e+02
72659	1.35156056449921721e+02
72660	1.35156056449921721e+02
72661	1.35156056449921778e+02
72662	1.35156056449921721e+02
72663	1.35156056449921721e+02
72664	1.35156056449921721e+02
72665	1.35156056449921721e+02
72666	1.35156056449921749e+02
72667	1.35156056449921721e+02
72668	3.51560564499217350e+01
72669	3.51560564499217350e+01
72670	1.35156056449921721e+02
72671	1.35156056449921721e+02
72672	1.35156056449921721e+02
72673	1.35156056449921721e+02
72674	1.35156056449921721e+02
72675	1.35156056449921721e+02
72676	1.35156056449921721e+02
72677	3.51560564499217350e+01
72678	1.35156056449921721e+02
72679	1.35156056449921721e+02
72680	1.35156056449921721e+02
72681	1.35156056449921721e+02
72682	1.35156056449921721e+02
72683	1.35156056449921721e+02
72684	1.35156056449921721e+02
72685	1.35156056449921721e+02
72686	1.35156056449921721e+02
72687	3.51560564499217350e+01
72688	3.51560564499217350e+01
72689	3.51560564499217350e+01
72690	3.51560564499217350e+01
72691	3.51560564499217350e+01
72692	3.51560564499217350e+01
72693	3.51560564499217350e+01
72694	3.51560564499217350e+01
72695	3.51560564499217350e+01
72696	1.35156056449921721e+02
72697	1.35156056449921721e+02
72698	1.35156056449921721e+02
72699	1.35156056449921721e+02
72700	1.35156056449921721e+02
72701	1.35156056449921721e+02
72702	1.35156056449921721e+02
72703	1.35156056449921721e+02
72704	1.35156056449921721e+02
72705	1.35156056449921721e+02
72706	1.35156056449921721e+02
72707	1.35156056449921721e+02
72708	1.35156056449921721e+02
72709	1.35156056449921721e+02
72710	1.35156056449921721e+02
72711	1.35156056449921721e+02
72712	1.35156056449921721e+02
72713	1.35156056449921721e+02
72714	3.51560564499217350e+01
72715	3.51560564499217350e+01
72716	1.35156056449921721e+02
72717	1.35156056449921721e+02
72718	3.51560564499217350e+01
72719	3.51560564499217350e+01
72720	1.35156056449921721e+02
72721	3.51560564499217350e+01
72722	3.51560564499217350e+01
72723	3.51560564499217350e+01
72724	3.51560564499217350e+01
72725	3.51560564499217350e+01
72726	1.35156056449921721e+02
72727	1.35156056449921721e+02
72728	3.51560564499217350e+01
72729	3.51560564499217350e+01
72730	1.35156056449921721e+02
72731	1.35156056449921721e+02
72732	3.51560564499217350e+01
72733	1.35156056449921721e+02
72734	1.35156056449921721e+02
72735	1.35156056449921721e+02
72736	1.35156056449921721e+02
72737	1.35156056449921721e+02
72738	1.35156056449921721e+02
72739	1.35156056449921721e+02
72740	1.35156056449921721e+02
72741	1.35156056449921721e+02
72742	1.35156056449921721e+02
72743	1.35156056449921721e+02
72744	1.35156056449921721e+02
72745	1.35156056449921721e+02
72746	1.35156056449921721e+02
72747	1.35156056449921721e+02
72748	1.35156056449921721e+02
72749	1.35156056449921721e+02
72750	1.35156056449921721e+02
72751	1.35156056449921721e+02
72752	1.35156056449921721e+02
72753	1.35156056449921721e+02
72754	1.35156056449921721e+02
72755	1.35156056449921721e+02
72756	1.35156056449921721e+02
72757	1.35156056449921721e+02
72758	1.35156056449921721e+02
72759	1.35156056449921721e+02
72760	1.35156056449921721e+02
72761	1.35156056449921721e+02
72762	1.35156056449921721e+02
72763	1.35156056449921721e+02
72764	1.35156056449921721e+02
72765	1.35156056449921721e+02
72766	1.35156056449921721e+02
72767	1.35156056449921721e+02
72768	1.35156056449921721e+02
72769	1.35156056449921721e+02
72770	1.35156056449921721e+02
72771	1.35156056449921721e+02
72772	1.35156056449921721e+02
72773	1.35156056449921749e+02
72774	1.35156056449921721e+02
72775	1.35156056449921721e+02
72776	1.35156056449921721e+02
72777	1.35156056449921721e+02
72778	1.35156056449921721e+02
72779	1.35156056449921721e+02
72780	1.35156056449921721e+02
72781	1.35156056449921721e+02
72782	1.35156056449921721e+02
72783	1.35156056449921721e+02
72784	1.35156056449921721e+02
72785	1.35156056449921721e+02
72786	1.35156056449921721e+02
72787	1.35156056449921721e+02
72788	1.35156056449921721e+02
72789	1.35156056449921721e+02
72790	1.35156056449921721e+02
72791	1.35156056449921721e+02
72792	1.35156056449921721e+02
72793	1.35156056449921721e+02
72794	1.35156056449921721e+02
72795	1.35156056449921721e+02
72796	1.35156056449921721e+02
72797	1.35156056449921721e+02
72798	1.35156056449921721e+02
72799	1.35156056449921721e+02
72800	3.51560564499217350e+01
72801	1.35156056449921721e+02
72802	1.35156056449921721e+02
72803	1.35156056449921721e+02
72804	1.35156056449921721e+02
72805	1.35156056449921721e+02
72806	1.35156056449921721e+02
72807	1.35156056449921721e+02
72808	1.35156056449921721e+02
72809	3.51560564499217350e+01
72810	1.35156056449921721e+02
72811	1.35156056449921721e+02
72812	3.51560564499217350e+01
72813	1.35156056449921721e+02
72814	3.51560564499217350e+01
72815	3.51560564499217350e+01
72816	1.35156056449921721e+02
72817	1.35156056449921721e+02
72818	3.51560564499217350e+01
72819	1.35156056449921721e+02
72820	1.35156056449921721e+02
72821	3.51560564499217350e+01
72822	1.35156056449921721e+02
72823	3.51560564499217350e+01
72824	1.35156056449921721e+02
72825	1.35156056449921721e+02
72826	1.35156056449921721e+02
72827	1.35156056449921721e+02
72828	1.35156056449921721e+02
72829	1.35156056449921721e+02
72830	1.35156056449921721e+02
72831	1.35156056449921721e+02
72832	1.35156056449921721e+02
72833	1.35156056449921721e+02
72834	1.35156056449921721e+02
72835	1.35156056449921721e+02
72836	1.35156056449921721e+02
72837	3.51560564499217350e+01
72838	3.51560564499217350e+01
72839	1.35156056449921721e+02
72840	3.51560564499217350e+01
72841	1.35156056449921721e+02
72842	1.35156056449921721e+02
72843	1.35156056449921721e+02
72844	1.35156056449921721e+02
72845	1.35156056449921721e+02
72846	1.35156056449921721e+02
72847	1.35156056449921721e+02
72848	1.35156056449921721e+02
72849	1.35156056449921721e+02
72850	1.35156056449921721e+02
72851	1.35156056449921721e+02
72852	1.35156056449921721e+02
72853	3.51560564499217350e+01
72854	3.51560564499217350e+01
72855	3.51560564499217350e+01
72856	1.35156056449921721e+02
72857	1.35156056449921721e+02
72858	3.51560564499217350e+01
72859	1.35156056449921721e+02
72860	3.51560564499217350e+01
72861	1.35156056449921721e+02
72862	1.35156056449921721e+02
72863	1.35156056449921721e+02
72864	3.51560564499217350e+01
72865	1.35156056449921721e+02
72866	3.51560564499217350e+01
72867	1.35156056449921721e+02
72868	1.35156056449921721e+02
72869	1.35156056449921721e+02
72870	1.35156056449921721e+02
72871	1.35156056449921721e+02
72872	1.35156056449921721e+02
72873	1.35156056449921721e+02
72874	3.51560564499217350e+01
72875	3.51560564499217350e+01
72876	3.51560564499217350e+01
72877	1.35156056449921721e+02
72878	1.35156056449921721e+02
72879	1.35156056449921721e+02
72880	1.35156056449921721e+02
72881	1.35156056449921721e+02
72882	1.35156056449921721e+02
72883	1.35156056449921721e+02
72884	1.35156056449921721e+02
72885	1.35156056449921721e+02
72886	1.35156056449921721e+02
72887	1.35156056449921721e+02
72888	1.35156056449921721e+02
72889	1.35156056449921721e+02
72890	1.35156056449921721e+02
72891	1.35156056449921721e+02
72892	1.35156056449921721e+02
72893	1.35156056449921721e+02
72894	1.35156056449921721e+02
72895	1.35156056449921721e+02
72896	1.35156056449921721e+02
72897	1.35156056449921721e+02
72898	1.35156056449921721e+02
72899	1.35156056449921721e+02
72900	3.51560564499217350e+01
72901	3.51560564499217350e+01
72902	1.35156056449921721e+02
72903	3.51560564499217350e+01
72904	1.35156056449921721e+02
72905	3.51560564499217350e+01
72906	1.35156056449921721e+02
72907	3.51560564499217350e+01
72908	3.51560564499217350e+01
72909	3.51560564499217350e+01
72910	1.35156056449921721e+02
72911	3.51560564499217350e+01
72912	3.51560564499217350e+01
72913	1.35156056449921721e+02
72914	1.35156056449921721e+02
72915	1.35156056449921721e+02
72916	1.35156056449921721e+02
72917	1.35156056449921721e+02
72918	1.35156056449921721e+02
72919	1.35156056449921721e+02
72920	1.35156056449921721e+02
72921	1.35156056449921721e+02
72922	1.35156056449921721e+02
72923	1.35156056449921721e+02
72924	1.35156056449921721e+02
72925	1.35156056449921721e+02
72926	1.35156056449921721e+02
72927	1.35156056449921721e+02
72928	3.51560564499217350e+01
72929	3.51560564499217350e+01
72930	3.51560564499217350e+01
72931	3.51560564499217350e+01
72932	1.35156056449921721e+02
72933	1.35156056449921721e+02
72934	1.35156056449921721e+02
72935	1.35156056449921721e+02
72936	1.35156056449921721e+02
72937	1.35156056449921721e+02
72938	1.35156056449921721e+02
72939	3.51560564499217350e+01
72940	1.35156056449921721e+02
72941	1.35156056449921721e+02
72942	1.35156056449921721e+02
72943	1.35156056449921721e+02
72944	1.35156056449921721e+02
72945	1.35156056449921721e+02
72946	1.35156056449921721e+02
72947	3.51560564499217350e+01
72948	3.51560564499217350e+01
72949	3.51560564499217350e+01
72950	1.35156056449921721e+02
72951	3.51560564499217350e+01
72952	3.51560564499217350e+01
72953	1.35156056449921721e+02
72954	3.51560564499217350e+01
72955	3.51560564499217350e+01
72956	1.35156056449921721e+02
72957	1.35156056449921721e+02
72958	3.51560564499217350e+01
72959	3.51560564499217350e+01
72960	1.35156056449921721e+02
72961	1.35156056449921721e+02
72962	1.35156056449921721e+02
72963	1.35156056449921721e+02
72964	1.35156056449921721e+02
72965	1.35156056449921721e+02
72966	1.35156056449921721e+02
72967	1.35156056449921721e+02
72968	1.35156056449921721e+02
72969	1.35156056449921721e+02
72970	3.51560564499217350e+01
72971	1.35156056449921721e+02
72972	1.35156056449921721e+02
72973	3.51560564499217350e+01
72974	1.35156056449921721e+02
72975	3.51560564499217350e+01
72976	1.35156056449921721e+02
72977	1.35156056449921721e+02
72978	1.35156056449921721e+02
72979	1.35156056449921721e+02
72980	1.35156056449921721e+02
72981	1.35156056449921721e+02
72982	3.51560564499217350e+01
72983	1.35156056449921721e+02
72984	3.51560564499217350e+01
72985	3.51560564499217350e+01
72986	3.51560564499217350e+01
72987	1.35156056449921721e+02
72988	1.35156056449921721e+02
72989	1.35156056449921721e+02
72990	3.51560564499217350e+01
72991	3.51560564499217350e+01
72992	3.51560564499217350e+01
72993	1.35156056449921721e+02
72994	3.51560564499217350e+01
72995	3.51560564499217350e+01
72996	3.51560564499217350e+01
72997	3.51560564499217350e+01
72998	3.51560564499217350e+01
72999	3.51560564499217350e+01
73000	1.35156056449921721e+02
73001	1.35156056449921721e+02
73002	1.35156056449921721e+02
73003	3.51560564499217350e+01
73004	3.51560564499217350e+01
73005	3.51560564499217350e+01
73006	1.35156056449921721e+02
73007	1.35156056449921721e+02
73008	1.35156056449921721e+02
73009	1.35156056449921721e+02
73010	1.35156056449921721e+02
73011	1.35156056449921721e+02
73012	1.35156056449921721e+02
73013	3.51560564499217350e+01
73014	1.35156056449921721e+02
73015	3.51560564499217350e+01
73016	3.51560564499217350e+01
73017	3.51560564499217350e+01
73018	3.51560564499217350e+01
73019	3.51560564499217350e+01
73020	3.51560564499217350e+01
73021	1.35156056449921721e+02
73022	1.35156056449921721e+02
73023	1.35156056449921721e+02
73024	1.35156056449921721e+02
73025	1.35156056449921721e+02
73026	1.35156056449921721e+02
73027	1.35156056449921721e+02
73028	1.35156056449921721e+02
73029	1.35156056449921721e+02
73030	1.35156056449921721e+02
73031	3.51560564499217350e+01
73032	1.35156056449921721e+02
73033	3.51560564499217350e+01
73034	3.51560564499217350e+01
73035	1.35156056449921721e+02
73036	3.51560564499217350e+01
73037	3.51560564499217350e+01
73038	3.51560564499217350e+01
73039	3.51560564499217350e+01
73040	3.51560564499217350e+01
73041	3.51560564499217350e+01
73042	3.51560564499217350e+01
73043	3.51560564499217350e+01
73044	3.51560564499217350e+01
73045	3.51560564499217350e+01
73046	1.35156056449921721e+02
73047	1.35156056449921721e+02
73048	1.35156056449921721e+02
73049	1.35156056449921721e+02
73050	1.35156056449921721e+02
73051	1.35156056449921721e+02
73052	1.35156056449921721e+02
73053	1.35156056449921721e+02
73054	1.35156056449921721e+02
73055	1.35156056449921721e+02
73056	1.35156056449921721e+02
73057	1.35156056449921721e+02
73058	1.35156056449921721e+02
73059	1.35156056449921721e+02
73060	1.35156056449921721e+02
73061	1.35156056449921721e+02
73062	1.35156056449921721e+02
73063	1.35156056449921721e+02
73064	1.35156056449921721e+02
73065	1.35156056449921721e+02
73066	1.35156056449921721e+02
