2844.978666125416,-9.99940236764713
2865.3880839253166,-9.999402354228906
2885.8972960464303,-9.99940234082529
2906.5065530542697,-9.999402327575094
2927.2161055367596,-9.999402314406197
2948.0262040204057,-9.999402301369521
2968.9370991210044,-9.999402288414016
2989.9490413816216,-9.9994022755019
3011.062281395009,-9.999402262715172
3032.2770697278434,-9.999402249928036
3053.5936569499954,-9.99940223735555
3075.0122936448342,-9.999402224782562
3096.533230405972,-9.999402212335346
3118.1567177871084,-9.999402199932751
3139.883006384855,-9.999402187612578
3161.7123467788565,-9.999402175424986
3183.6449895410897,-9.999402163320992
3205.6811852681467,-9.999402151261382
3227.821184546614,-9.999402139218587
3250.0652379646795,-9.999402127287642
3272.4135961097954,-9.999402115462209
3294.8665095665347,-9.999402103749688
3317.4242289395033,-9.999402092054696
3340.087004811995,-9.999402080516976
3362.855087764284,-9.9994020689546
3385.7287284154604,-9.999402057527309
3408.708177358608,-9.999402046186127
3431.7936851908685,-9.99940203489239
3454.985502520468,-9.99940202361885
3478.2838799298124,-9.999402012460552
3501.689068037682,-9.999402001301162
3525.2013174466356,-9.999401990369346
3548.820878760444,-9.999401979348043
3572.5480025902148,-9.999401968488375
3596.382939557828,-9.999401957718117
3620.325940247858,-9.9994019469777
3644.377255290791,-9.999401936216817
3668.5371352964803,-9.999401925619894
3692.8058308924446,-9.999401915048033
3717.1835926856097,-9.999401904596642
3741.670671291549,-9.999401894150186
3766.2673173469248,-9.999401883825195
3790.9737814693526,-9.999401873528791
3815.79031427884,-9.99940186328898
3840.7171663950853,-9.999401853034469
3865.7545884729952,-9.999401842926584
3890.902831120648,-9.999401832916433
3916.1621449735803,-9.999401822855242
3941.5327806729247,-9.999401812938878
3967.0149888564765,-9.999401803037754
3992.60902014912,-9.999401793261192
4018.315125184288,-9.999401783504094
4044.1335546398277,-9.999401773782658
4070.0645591221187,-9.999401764127139
4096.108389283929,-9.99940175457634
4122.265295791815,-9.999401745070543
4148.535529275498,-9.999401735561023
4174.919340388523,-9.99940172612106
4201.416979777383,-9.999401716724192
4228.028698112467,-9.999401707465726
4254.754746046964,-9.999401698118978
4281.595374238539,-9.999401688912489
4308.550833334721,-9.999401679754426
4335.621374020816,-9.999401670671938
4362.807246947518,-9.999401661595655
4390.108702768747,-9.9994016525772
4417.525992178225,-9.999401643677448
4445.059365829912,-9.99940163474899
4472.709074407093,-9.999401625876224
4500.4753685792175,-9.999401617043914
4528.358499027927,-9.999401608248004
4556.358716431425,-9.999401599606179
4584.476271464596,-9.999401590915465
4612.711414795451,-9.99940158231666
4641.064397142387,-9.999401573737424
4669.53546918592,-9.999401565230759
4698.124881592757,-9.99940155674831
4726.832885069713,-9.99940154825224
4755.65973033963,-9.999401539938209
4784.605668033434,-9.999401531571895
4813.670948907325,-9.999401523257566
4842.8558236346435,-9.999401515004916
4872.160542916589,-9.999401506720544
4901.58535747595,-9.999401498655427
4931.1305180006675,-9.999401490519112
4960.796275207116,-9.999401482362599
4990.582879808902,-9.999401474360381
5020.490582529991,-9.999401466363674
5050.519634063854,-9.999401458348526
5080.670285155103,-9.999401450521287
5110.942786499371,-9.999401442545818
5141.337388830583,-9.99940143476391
5171.854342889046,-9.999401426970653
5202.493899369425,-9.999401419198538
5233.256309027659,-9.999401411487543
5264.141822592376,-9.99940140377852
5295.150690789802,-9.999401396136683
5326.2831643673,-9.999401388523792
5357.539494056114,-9.999401381027736
5388.91993059763,-9.999401373411178
5420.424724732191,-9.999401366004852
5452.0541272285745,-9.999401358483343
5483.8083888128995,-9.999401351088133
5515.687760249463,-9.999401343739716
5547.692492287749,-9.999401336368305
5579.822835675082,-9.999401329026739
5612.079041192805,-9.999401321779258
5644.461359574228,-9.9994013145899
5676.970041601925,-9.999401307323458
5709.605338046734,-9.999401300186708
5742.367499662177,-9.999401293068441
5775.2567772204775,-9.999401285976212
5808.27342150725,-9.99940127893066
5841.417683287876,-9.99940127185084
5874.689813338671,-9.999401264891784
5908.090062452954,-9.999401257883363
5941.618681405956,-9.999401251001261
5975.275920990089,-9.999401244099671
6009.0620319959935,-9.99940123715391
6042.977265211518,-9.999401230373387
6077.021871422012,-9.999401223534562
6111.196101436589,-9.999401216757569
6145.500206044393,-9.99940121006271
6179.934436050489,-9.999401203259808
6214.499042268838,-9.999401196613015
6249.194275490089,-9.999401189955469
6284.02038654389,-9.999401183350948
6318.977626226191,-9.999401176765643
6354.0662453605,-9.999401170176137
6389.286494755142,-9.999401163680869
6424.638625234391,-9.999401157167144
6460.122887628279,-9.999401150644974
6495.739532765713,-9.999401144246804
6531.488811450938,-9.999401137783162
6567.370974547409,-9.999401131406614
6603.386272858422,-9.99940112506393
6639.534957249446,-9.999401118706274
6675.81727852974,-9.999401112413466
6712.233487578862,-9.999401106160269
6748.783835200284,-9.999401099937383
6785.468572260861,-9.999401093631036
6822.287949617892,-9.999401087474688
6859.242218111873,-9.999401081268509
6896.331628608321,-9.999401075155225
6933.556431961117,-9.999401069068979
6970.916879024318,-9.99940106295403
7008.413220679044,-9.999401056875136
7046.045707773131,-9.999401050801493
7083.814591181383,-9.999401044819553
7121.720121780946,-9.999401038808598
7159.762550461364,-9.999401032878872
7197.942128079647,-9.999401026930817
7236.25910552019,-9.999401020987516
7274.713733667763,-9.999401015081313
7313.306263414748,-9.999401009258603
7352.036945648555,-9.999401003351869
7390.906031247913,-9.999400997540834
7429.913771135256,-9.999400991790775
7469.060416192816,-9.999400985969675
7508.346217308931,-9.999400980180535
7547.771425427874,-9.999400974531227
7587.336291413886,-9.999400968815426
7627.041066185651,-9.999400963054356
7666.886000668971,-9.999400957393895
7706.8713457779595,-9.999400951768981
7746.997352434282,-9.99940094612299
7787.2642715392,-9.999400940527448
7827.672354043778,-9.99940093494743
7868.221850864779,-9.999400929474794
7908.913012921722,-9.999400923877586
7949.74609115331,-9.999400918380122
7990.721336507957,-9.999400912882303
8031.8389999137635,-9.999400907410248
8073.099332327382,-9.999400901996879
8114.502584665705,-9.999400896580713
8156.049007915724,-9.999400891104253
8197.738852995273,-9.999400885750681
8239.57237087338,-9.999400880376157
8281.549812512234,-9.999400875072434
8323.671428855438,-9.999400869720532
8365.937470888171,-9.999400864431243
8408.34818957037,-9.999400859109363
8450.903835868969,-9.999400853890592
8493.604660760573,-9.999400848587705
8536.450915200952,-9.999400843361999
8579.442850189518,-9.999400838157609
8622.580716706416,-9.999400832934548
8665.86476574644,-9.999400827772511
8709.295248278579,-9.999400822653868
8752.872415301372,-9.999400817459753
8796.596517806525,-9.99940081241491
8840.467806809778,-9.999400807311698
8884.48653329277,-9.99940080217603
8928.652948259212,-9.999400797157424
8972.967302736084,-9.999400792078411
9017.429847709529,-9.99940078711344
9062.040834210065,-9.999400781997508
9106.800513233527,-9.999400777035932
9151.709135827268,-9.999400772097603
9196.766953005688,-9.999400767065769
9241.974215783937,-9.999400762167944
9287.331175207753,-9.999400757195376
9332.838082289209,-9.999400752288034
-50.019764692363175,-3.1690921675196884
-49.12630159104884,-4.457187221745173
-41.14210943171406,-5.0225756966799695
-30.200659072072412,-5.012355924871266
-23.570142864509922,-5.007663882613537
-19.065842327184438,-5.0051251379011035
-15.767487988541058,-5.003597742141149
-13.219045711975197,-5.002607762402926
-11.16844675626947,-5.001929652008067
-9.464890372226833,-5.001444910937904
-8.012557262483769,-5.001086422047399
-6.747597166312911,-5.000813855560731
-5.625786970812697,-5.000601790795092
-4.615498826882583,-5.000433558679306
-3.6934903591464754,-5.000297860064963
-2.8422780587153107,-5.000186815728163
-2.04844002638538,-5.0000947949890255
-1.301485709696946,-5.000017687838182
-0.5930832523498943,-4.99995243705815
0.08348095298374314,-4.999896730748906
0.7336880602750779,-4.999848794010686
1.3620672049814926,-4.99980724642965
1.9724026801186052,-4.999771000846971
2.567889266261519,-4.999739192061634
3.151250236310261,-4.999711124356038
3.724828107570564,-4.999686233230717
4.290655203019533,-4.9996640567909045
4.850509082211384,-4.999644214157529
5.405956496825934,-4.999626388887416
5.958388543479401,-4.99961031661567
6.50904901359915,-4.999595774739754
7.059057421230369,-4.999582575006345
7.609427842780204,-4.9995705570498385
8.161084429518917,-4.999559583951258
8.714874258735193,-4.999549537982818
9.27157804509396,-4.999540317659626
9.831919109565627,-4.9995318348279545
10.396570936687024,-4.999524012888281
10.966163564314884,-4.999516784948216
11.541289016336679,-4.999510092275238
12.122505941029248,-4.9995038834358505
12.710343584632719,-4.999498112743069
13.305305212221057,-4.999492740085737
13.907871059093434,-4.9994877294460185
14.518500893374037,-4.999483049301856
15.137636237720011,-4.999478670898725
15.765702313513946,-4.999474569149692
16.403109737715713,-4.9994707210441485
17.050256015438485,-4.999467106107553
17.70752684847906,-4.999463705905658
18.375297295121772,-4.999460503697191
19.05393279458562,-4.999457484450935
19.743790071030837,-4.999454634556727
20.445217943839413,-4.999451941559108
21.158558044780126,-4.999449394021787
21.88414546159052,-4.9994469817418725
22.622309310318006,-4.999444695312318
23.373373252802235,-4.999442526141202
24.13765595112665,-4.999440466370635
24.91547149992857,-4.99943850858292
25.707129785071473,-4.999436646403251
26.51293682961636,-4.999434873555098
27.3331951004856,-4.9994331844761355
28.16820378658443,-4.999431573940375
29.018259054460962,-4.999430037129293
29.883654267606083,-4.999428569707026
30.76468020458409,-4.999427167455325
31.66162524333097,-4.999425826577763
32.57477554345942,-4.9994245435628715
33.50441519197962,-4.999423315160829
34.45082636376791,-4.999422138362411
35.414289441407014,-4.999421010157962
36.39508314756458,-4.999419927964333
37.3934846518924,-4.999418889387172
38.409769676026016,-4.9994178920958365
39.44421258808637,-4.9994169338105765
40.497086494530315,-4.999416012734869
41.568663314069966,-4.999415126767675
42.6592138616711,-4.9994142742709
43.769007907614636,-4.999413453505376
44.89831425122819,-4.999412662955938
46.047400770314724,-4.999411901101865
47.21653449235072,-4.999411166632137
48.405981626590695,-4.999410458328211
49.61600762024072,-4.999409774725379
50.846877217037985,-4.999409114884336
52.09885446558101,-4.999408477720574
53.372202785161946,-4.9994078619997815
54.667184997628,-4.9994072669997225
55.98406335359623,-4.999406691729576
57.32309956309692,-4.999406135259309
58.68455483407232,-4.99940559693856
60.06868988539993,-4.9994050757275
61.47576499598862,-4.999404571193258
62.906039996269676,-4.999404082397184
64.35977432504508,-4.999403608780544
65.83722701777762,-4.999403149829461
67.33865675365843,-4.999402704739425
68.86432186143016,-4.999402273190909
70.41448033157033,-4.999401854459315
71.9893898505791,-4.999401448079228
73.58930779078472,-4.999401053510184
75.21449126058205,-4.9994006704679315
76.86519707277945,-4.999400298368339
78.54168180059574,-4.999399936881007
80.24420176212493,-4.999399585595044
81.9730130393933,-4.999399244018139
83.72837150447974,-4.999398911908396
85.51053279867814,-4.999398588940487
87.31975236767995,-4.999398274593706
89.15628546368013,-4.999397968817146
91.02038715302899,-4.99939767114081
92.9123123235667,-4.999397381341044
94.83231569090589,-4.999397099217793
96.78065181371136,-4.99939682426073
98.75757508696827,-4.999396556426135
100.76333977086547,-4.9993962954697455
102.79819996947421,-4.999396041057535
104.86240965897413,-4.999395793098338
106.9562226828627,-4.999395551187933
109.07989275814677,-4.999395315274984
111.233673487468,-4.99939508521645
113.41781834730234,-4.9993948606662135
115.6325807142023,-4.999394641518658
117.8782138552235,-4.999394427686378
120.15497093590076,-4.999394218766724
122.46310502618691,-4.999394014929654
124.80286909380348,-4.999393815696339
127.17451603183176,-4.999393621159794
129.5782986286861,-4.999393430985768
132.01446960585687,-4.999393245189371
134.4832815914286,-4.99939306369093
136.98498714806743,-4.999392886204515
139.51983875485448,-4.999392712571134
142.08808882101022,-4.999392542869256
144.68998970103706,-4.999392376859371
147.32579365730442,-4.999392214428568
149.99575291043362,-4.999392055589502
152.70011961220678,-4.999391900147632
155.43914585206596,-4.999391747923239
158.2130836739772,-4.999391599083848
161.02218504493894,-4.999391453256527
163.86670190212337,-4.999391310415178
166.74688611692392,-4.99939117065916
169.66298952167986,-4.999391033657419
172.61526388949554,-4.999390899536955
175.60396095776133,-4.99939076810527
178.6293324155097,-4.999390639294586
181.6916299052329,-4.999390513161549
184.79110503539204,-4.9993903894431195
187.92800936952267,-4.999390268222737
191.10259443018236,-4.999390149263908
194.31511171243946,-4.999390032787222
197.56581266353828,-4.999389918471491
200.8549487033497,-4.999389806341233
204.18277121417827,-4.99938969632306
207.5495315476891,-4.99938958846739
210.95548102666805,-4.99938948261517
214.40087093289577,-4.9993893787313635
217.8859525332061,-4.999389276793273
221.4109770534999,-4.999389176790938
224.97619570126213,-4.999389078615849
228.58185964999453,-4.999388982171748
232.22822004455003,-4.999388887486425
235.91552801834953,-4.999388794488133
239.64403466930898,-4.999388703229127
243.41399107863404,-4.999388613551464
247.22564829045487,-4.999388525531864
251.07925734608915,-4.999388439036889
254.9750692495723,-4.9993883539452515
258.9133349976737,-4.999388270480845
262.8943055544085,-4.999388188324716
266.91823187692876,-4.999388107724644
270.9853648895867,-4.999388028385768
275.09595549769654,-4.999387950469235
279.25025461920444,-4.999387873814299
283.4485131111291,-4.999387798495075
287.6909818450533,-4.999387724375104
291.9779116594821,-4.999387651551871
296.3095533881597,-4.999387579801594
300.68615784277097,-4.999387509356341
305.1079758178523,-4.999387440016111
309.57525810624463,-4.999387371813999
314.088255470889,-4.999387304795791
318.6472186698925,-4.999387238685125
323.25239844864586,-4.999387173772839
327.9040455367056,-4.999387109806053
